user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
0,18.0,0.0,0.0,8.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,18,1,0.4444444444444444,1.0555555555555556,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0933,25.0933,1.0,1.0,1.0,25.0933,0.0,1,unknown,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.0933,0.0,0.0,25.0933,0.0,,inf,
2,2.0,25.3269,24.9288,1007.0,1906.0,973.0,50.255700000002314,1.0,25.0183,25.0183,1.0,1.0,1.0,25.0183,3.0,1,unknown,2,1,486.5,953.0,503.5,1.0,25.127850000001157,0.5,0.5,0.5,0.5,12.50915,1.5,50.255700000002314,25.0183,3.0,16.75190000000077,8.339433333333334,1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.5588,25.0054,9.0,9.0,1.0,253.14829999999998,0.0,1,unknown,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,28.127588888888887,0.0,0.0,253.14829999999998,0.0,,inf,
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.3121,25.0987,3.0,3.0,1.0,100.638,0.0,1,unknown,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,33.546,0.0,0.0,100.638,0.0,,inf,
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.3929,25.196,2.0,2.0,1.0,50.5889,0.0,1,unknown,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,25.29445,0.0,0.0,50.5889,0.0,,inf,
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2093,25.2093,1.0,1.0,1.0,25.2093,0.0,1,unknown,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.2093,0.0,0.0,25.2093,0.0,,inf,
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22721,0.22721,1.0,1.0,1.0,0.22721,0.0,1,unknown,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22721,0.0,0.0,0.22721,0.0,,inf,
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0296,25.0296,1.0,1.0,1.0,25.0296,0.0,1,unknown,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.0296,0.0,0.0,25.0296,0.0,,inf,
9,1.0,0.327067,0.135924,1.0,1.0,1.0,0.67962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.67962,0.0,0.0,0.0,0.0,0.0,0.0,0.67962,0.0,0.0,inf,,
